Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
1;3;-0.2240825;-0.5168447;-0.5508227;-0.3779637;-0.1948637;-0.03242406;-0.04976303;-0.222979;-0.3357474;-0.313475;-0.2055107;-0.1059448;-0.02244888;5.59056e-06;-0.03667286;-0.002789587;0.03826193;0.05854089;0.09278484;0.08044533;0.09390493;0.08375551;-0.05748957;-0.185613;-0.1743552;-0.09652481;-0.02382767;0.08522651;0.0713584;-0.03396684;0.04213856;0.01233127;-0.2281433;-0.3787828;-0.367778;-0.1898379;-0.0818875;-0.07611716;-0.03523302;-0.04516275;-0.01447727;-0.04399846;-0.1213055;-0.1143121;-0.158864;-0.1479903;-0.1582715;-0.2242762;-0.1946933;-0.1915476;-0.1499966;-0.09970335;-0.07555052;-0.009762479000000001;-0.05772312;-0.1496066;-0.2363826;-0.3354778;-0.4220086;-0.5123323;-0.3668219;-0.1055043;-0.03917231;-0.06627464;-0.1966863;-0.3552993;-0.3476446;-0.2621597;-0.1772401;-0.1027643;-0.06207911;-0.04000199;-0.002517619;0.04230761;0.05716967;0.06257426;0.05073617;0.03649158;0.03079772;-0.02383963;-0.1223557;-0.1992724;-0.1243568;0.0008426642999999999;-0.05267266;-0.1609947;-0.2105258;-0.1562212;-0.03119217;-0.07713337;-0.1921807;-0.2630493;-0.3222898;-0.2059977;-0.07096868;-0.0406316;-0.0006808913000000001;-0.02914531;-0.06735541;-0.1060035;-0.1678602;-0.1573181;-0.177835;-0.1910395;-0.1431339;-0.1340581;-0.1243775;-0.1355656;-0.170173;-0.185782;-0.1994295;-0.1701734;-0.1343767;-0.109507;-0.09152087;-0.2097479;-0.4326534;-0.4992201;-0.29465;-0.06675077;-0.08064652;-0.245176;-0.3607334;-0.3492179;-0.2528421;-0.1719096;-0.1007767;-0.05472178
1;3;-0.07872783;-0.1234019;-0.08699674;-0.1013852;-0.1750899;-0.2059076;-0.1192247;-0.007010398;-0.1086459;-0.2553457;-0.2587131;-0.1991081;-0.07405423;-0.01205687;-0.05529429;-0.07601033;-0.1251091;-0.1710847;-0.155835;-0.1506135;-0.1510514;-0.1519985;-0.1609282;-0.1601162;-0.1437549;-0.09984433;-0.06534886;-0.08926164;-0.1537918;-0.1965272;-0.1828891;-0.1594192;-0.1678578;-0.1771681;-0.2372387;-0.4325893;-0.5640145;-0.4158223;-0.2251098;-0.1752475;-0.07533195;-0.08319331;-0.3424407;-0.4425959;-0.3738156;-0.299651;-0.1330122;-0.05040061;-0.04835959;-0.0339226;-0.03158555;0.02295543;0.05479415;0.07525741;0.07764994;0.04555793;0.05695009;0.0216411;-0.04631265;-0.1445202;-0.21969;-0.1179594;-0.02313963;-0.02530535;-0.01854988;-0.004153382;0.0011640189999999999;-0.06494371;-0.1585175;-0.1785058;-0.1808661;-0.218083;-0.2398625;-0.2181716;-0.1647387;-0.0665017;-0.00044697059999999997;-0.01059118;-0.009868553;-0.02270192;-0.06407248;-0.1026794;-0.1513256;-0.1557764;-0.1383198;-0.1450235;-0.1558257;-0.1723135;-0.1536958;-0.1193932;-0.09607005;-0.05157858;-0.05449217;-0.1775459;-0.4239242;-0.5851124;-0.3944535;-0.1689994;-0.1885091;-0.1326494;-0.1392268;-0.372699;-0.3768529;-0.2374754;-0.1748301;-0.08867241;-0.09830376;-0.08896598;-0.03356445;-0.01743177;0.07222024;0.0923979;0.06812782;0.05534656;-0.02157633;-0.04306776;-0.07906637;-0.1364831;-0.1362102;-0.08873424;0.0547208;0.1118269;-0.003082622;-0.07932049;-0.02784003;0.01777897;-0.05245502;-0.1619704
1;3;-0.0013744120000000002;-0.03195607;-0.09171373;-0.1346585;-0.1472202;-0.1360576;-0.164263;-0.2070199;-0.199932;-0.1618374;-0.1245691;-0.1031252;-0.1015947;-0.1241409;-0.1602545;-0.1462273;-0.086538;-0.01566634;-0.01410507;-0.3094177;-0.6636685;-0.5852134;-0.3405152;-0.1841058;-0.0002870095;-0.06648115;-0.2777092;-0.3069482;-0.3344553;-0.2609792;-0.1241655;-0.1200189;-0.06056456;-0.0469531;-0.05668968;0.001401171;-0.001196485;0.05191699;0.06874915;0.03395765;0.03602637;-0.03783201;-0.1008096;-0.1558986;-0.158289;-0.06610565;-0.05807434;-0.1419329;-0.2146413;-0.08433639;0.07355725;-0.070379;-0.244194;-0.2919088;-0.2408795;-0.08708157;-0.05285301;-0.05827269;-0.0053568619999999996;-0.05066092;-0.09913554;-0.105329;-0.1434505;-0.1613661;-0.1777416;-0.2084857;-0.1964365;-0.1607467;-0.131431;-0.09535278;-0.08824194;-0.09050849;-0.07289214;-0.1372481;-0.2435481;-0.2569088;-0.1911638;-0.1716731;-0.3349617;-0.4794632;-0.322038;-0.1051825;-0.0710953;-0.09205037;-0.2198042;-0.4230045;-0.3848579;-0.2365032;-0.1696936;-0.0736581;-0.05616093;-0.06974241;-0.01152414;-0.01144858;0.01140454;0.04943428;0.03210907;0.03576188;0.007968645;-0.0238784;-0.04587497;-0.1235498;-0.1707073;-0.1396646;-0.09947522;-0.1276715;-0.1742665;-0.1630013;-0.07223679;0.05657467;0.008392972;-0.1454587;-0.2308699;-0.300069;-0.2008944;-0.03506336;0.00028036900000000004;0.03491608;-0.02329432;-0.1303266;-0.1617974;-0.1999496;-0.1707063;-0.1369993;-0.1384356;-0.1139836;-0.1319622;-0.125325
1;3;-0.1638834;-0.1314327;-0.1272549;-0.1277818;-0.1470143;-0.2001298;-0.2032749;-0.22596;-0.2792669;-0.2940384;-0.3001711;-0.341172;-0.4301882;-0.4327604;-0.2425441;-0.03562547;-0.04237374;-0.2427831;-0.4000523;-0.3990782;-0.321963;-0.2434723;-0.1498931;-0.05360629;-0.05862939;-0.08516435;-0.04187044;-0.02641013;0.02193526;0.07741322;0.03318134;0.01495002;0.01545334;-0.0267631;-0.06786663;-0.102656;-0.08821651;-0.07508751;-0.1068757;-0.1141311;-0.09079485;0.02495162;0.1151455;-0.1339501;-0.4556242;-0.3947253;-0.192493;-0.08849318;-0.008918415;-0.06035787;-0.1296327;-0.106458;-0.1470422;-0.1481497;-0.1362635;-0.1753926;-0.1506127;-0.1641027;-0.1524017;-0.09696776;-0.1246275;-0.1407732;-0.170669;-0.1940395;-0.1736782;-0.1930467;-0.1820124;-0.1277968;-0.04291504;-0.02203498;-0.2578665;-0.5110445;-0.4451468;-0.2626378;-0.2287249;-0.2719874;-0.3421672;-0.3649992;-0.2907931;-0.2355625;-0.1381834;-0.02864169;-0.01343665;0.006382008000000001;0.02729486;0.05819273;0.09659783;0.100536;0.1053953;0.06831491;0.009982125;-0.0829629;-0.2059119;-0.2071389;-0.1018469;-0.0026768340000000003;-0.007510770999999999;-0.1049135;-0.1445093;-0.08447783;-0.03725169;-0.1469553;-0.2995956;-0.2962603;-0.1992366;-0.08340827;-0.0164485;-0.03018432;-0.03598485;-0.04391833;-0.07017271;-0.1073731;-0.1622106;-0.1868442;-0.1946736;-0.1865689;-0.1548046;-0.1511808;-0.1630123;-0.1750002;-0.1881842;-0.2037965;-0.2213763;-0.1713439;-0.05984525;-0.03433602;-0.2443282;-0.5583556
1;3;-0.3238317;-0.2472419;-0.2586233;-0.1272383;-0.08704798;-0.008517449;0.1753538;0.2400623;0.2688206;0.2193083;0.1434585;0.1018776;0.0043220609999999994;-0.03185761;-0.06090245;-0.1787164;-0.2290346;-0.134397;-0.07318011;-0.2086036;-0.2772449;-0.0429266;0.1466573;-0.04405114;-0.3259268;-0.3643805;-0.2658502;-0.1007987;0.05988251;0.07010176;0.02483998;-0.01665666;-0.06816974;-0.1162254;-0.1588976;-0.1672672;-0.1993145;-0.2206356;-0.1978232;-0.2074727;-0.2108681;-0.2312463;-0.3052183;-0.3337007;-0.2197397;-0.05049385;-0.03374278;-0.1075889;-0.2429078;-0.5277685;-0.6165929;-0.3192309;-0.0298859;-0.0089855;-0.174995;-0.3459329;-0.3701601;-0.2537273;-0.1114761;-0.03161612;0.0076370959999999995;0.02990303;0.01657998;0.02091197;0.03656141;0.02859706;0.03059245;0.01753033;-0.00728756;-0.04673788;-0.144709;-0.2061709;-0.1512222;-0.04077351;0.04077627;-0.0027411140000000002;-0.1713019;-0.2531419;-0.1046564;0.04920015;-0.05466043;-0.2646401;-0.343243;-0.2478503;-0.005683639;0.1095793;0.0108571;-0.03631111;-0.07911273;-0.1497962;-0.1609105;-0.1766116;-0.1784905;-0.1851244;-0.1832066;-0.1556796;-0.1398387;-0.1139722;-0.1440429;-0.19644;-0.218024;-0.2062405;-0.089796;0.02207954;0.02891267;-0.05624454;-0.2875234;-0.5370927;-0.4857058;-0.2746953;-0.2846931;-0.3486077;-0.3895893;-0.4346457;-0.302839;-0.2033559;-0.1284349;-0.005663131;-0.03111008;-0.02030488;0.03432661;0.04900058;0.08761215;0.07158889;0.0599127;0.04070362;-0.01027156;-0.06448517
1;3;-0.1118776;-0.1252526;-0.1031689;-0.09651579;-0.06721311;-0.05345172;-0.08859735;-0.1242406;-0.1807893;-0.2148501;-0.1924767;-0.1581342;-0.1312362;-0.160196;-0.2328756;-0.2534899;-0.1990462;-0.0996509;-0.01716952;-0.04615272;-0.2341578;-0.4953554;-0.5571429;-0.3212519;-0.1324421;-0.1993902;-0.3425976;-0.4147961;-0.3605307;-0.2434975;-0.1806744;-0.0861055;0.008094176;-0.002610871;0.03038989;0.07835209;0.06326342;0.086708;0.07395782;0.02407064;0.007701237;-0.03462516;-0.08050585;-0.1071269;-0.08772041;-0.08855935;-0.2500643;-0.3923222;-0.3124019;-0.1511524;-0.07823485;-0.1107057;-0.2689522;-0.4211892;-0.3506694;-0.1894378;-0.03846938;0.08932886;0.01043308;-0.09027154;-0.06240406;-0.1035783;-0.1462884;-0.1645398;-0.194501;-0.1568884;-0.1465686;-0.1270057;-0.07995125;-0.1088909;-0.1121691;-0.1161173;-0.1912505;-0.252165;-0.2334248;-0.1139565;-0.04899564;-0.1860965;-0.4142897;-0.4732013;-0.2769224;-0.07385809;-0.06889282;-0.2269833;-0.3458643;-0.2987553;-0.2237325;-0.157537;-0.05717677;-0.03864234;-0.0741175;-0.04884193;-0.02767339;-0.01806053;0.03429086;0.09009824;0.1413438;0.1388128;0.06908679;-0.01169143;-0.1210986;-0.1664756;-0.131674;-0.1394332;-0.1634083;-0.212092;-0.2568277;-0.1563318;-0.0388874;-0.09384123;-0.1540707;-0.1226747;-0.1328822;-0.120487;-0.07006328;-0.03851043;0.02350426;0.01473333;-0.03210791;-0.04477746;-0.1077512;-0.1485306;-0.1828354;-0.2312083;-0.2183993;-0.2063264;-0.169065;-0.1164288
1;3;-0.07872088;-0.07673725;-0.2408644;-0.3759251;-0.4073436;-0.3225144;-0.2248852;-0.1227356;-0.02253216;-0.02232002;-0.04085999;-0.02439294;-0.01473607;0.02400085;0.05636092;0.05136973;0.03379408;-0.006840196;-0.07514812;-0.1589313;-0.2043527;-0.173444;-0.09398603;-0.04681121;-0.1127743;-0.1915205;-0.1589354;-0.1399652;-0.1955632;-0.2255154;-0.2433915;-0.1803927;-0.03103477;0.0006454152;-0.0255246;-0.03123362;-0.0876703;-0.1270622;-0.1530667;-0.2074135;-0.2533953;-0.2327678;-0.157949;-0.1359325;-0.1108424;-0.08138878;-0.1253056;-0.1554764;-0.1937968;-0.2253857;-0.174977;-0.1203452;-0.03722158;0.01046149;-0.2045786;-0.492287;-0.445903;-0.21138;-0.08286794;-0.05465958;-0.2252763;-0.4410999;-0.4251732;-0.3288231;-0.2291952;-0.1511261;-0.1169791;-0.07557504;-0.08814133;-0.05727648;0.01536443;0.06768638;0.1431894;0.127841;0.09566536;0.09111163;0.0037371059999999996;-0.1282508;-0.2458904;-0.1974341;-0.08342641;-0.08664319;-0.08819797;-0.1166203;-0.1146176;-0.06951207;-0.1370305;-0.2004749;-0.2638668;-0.2800155;-0.1419876;-0.03641416;0.01289858;0.00745423;-0.05013322;-0.09501673;-0.1708515;-0.1849588;-0.1745257;-0.1935877;-0.15648;-0.132721;-0.1007134;-0.08305544;-0.1329056;-0.1566629;-0.1819302;-0.2175243;-0.2384004;-0.2273069;-0.1774619;-0.2210288;-0.4241865;-0.6034846;-0.4244773;-0.07739756;-0.04004674;-0.1141485;-0.1891479;-0.3465972;-0.3155329;-0.2092679;-0.1657164;-0.0792087;-0.05546324;-0.03502398;0.005337211999999999;0.00145418
3;3;-0.06303861;-0.06027718;-0.07636923;-0.1102301;-0.1249089;-0.0885095;-0.02115822;0.03334186;0.05574308;0.06641946;0.07947057;0.07607502;0.06167655;0.04078922;0.001085202;-0.0579636;-0.1599063;-0.3265095;-0.5418551;-0.7635266;-0.8379126;-0.5979142;-0.2660527;-0.1345383;0.03739389;0.2482735;0.09091878;-0.1705502;-0.2290971;-0.2485634;-0.1965545;-0.1721598;-0.2327361;-0.2211765;-0.2269926;-0.1988499;-0.1144066;-0.06479434;0.01257573;0.02277551;-0.01177337;-0.02251016;-0.09296434;-0.1685332;-0.2087956;-0.2232576;-0.2388959;-0.2505434;-0.2919774;-0.4337649;-0.4600899;-0.2526593;-0.004141654;0.1570832;0.2114313;0.0710656;-0.1603132;-0.08435797;0.06446004;0.007463305;0.05984272;0.02609479;-0.0856778;-0.04225887;-0.09834631;-0.1052509;-0.0473657;-0.04963135;0.003245555;-0.02685913;-0.04141382;-0.01925134;-0.03719767;0.00985746;-0.02624697;-0.1308682;-0.2698987;-0.4398797;-0.4836088;-0.4898902;-0.4689013;-0.3671536;-0.2328453;-0.08908109;-0.01585164;-0.004715258;-0.0561393;-0.1343899;-0.1531273;-0.1340883;-0.08087163;-0.05397364;-0.05075975;-0.05206214;-0.1090228;-0.1376064;-0.1363843;-0.1222151;-0.09957266;-0.1382318;-0.1608122;-0.1531429;-0.1554144;-0.1820839;-0.3064478;-0.4277577;-0.360075;-0.1321183;0.03017915;0.03503992;0.03246423;0.02514733;-0.157814;-0.3491477;-0.2615449;-0.1018731;-0.003892869;0.1046582;0.0534319;-0.0408155;-0.04865916;-0.08178537;-0.06603592;-0.0756986;-0.1211557;-0.1085514;-0.1045844;-0.04673159
3;3;-0.539025;-0.6386551;-0.5957773;-0.3475112;0.01854133;0.193545;0.1787924;0.1139406;-0.02905638;-0.1674303;-0.2250016;-0.2286327;-0.2060413;-0.1938974;-0.1721563;-0.1025136;-0.02681511;0.0251116;0.06531985;0.05632277;-0.04187041;-0.1851331;-0.2464998;-0.2061286;-0.1895718;-0.2134035;-0.2829834;-0.3839934;-0.3264834;-0.103776;0.1232973;0.2158367;0.07219183;-0.08586866;-0.1232246;-0.1289809;-0.01464454;0.07957922;0.03735447;0.01412261;-0.02583061;-0.07958192;-0.09870471;-0.08416571;-0.02841702;0.005356045;0.01431797;-0.03294622;-0.09822147;-0.1186079;-0.14837;-0.1423164;-0.1257645;-0.1272705;-0.09838895;-0.1069935;-0.1637788;-0.2447408;-0.3378582;-0.4072915;-0.4715993;-0.4955087;-0.3481289;-0.08454484;-0.01598355;-0.1078372;-0.1150128;-0.148139;-0.164678;-0.08031406;-0.06601079;-0.08040683;-0.1052025;-0.1535975;-0.1373606;-0.124528;-0.1094999;-0.07494544;-0.07169188;-0.08261009;-0.1297481;-0.1932123;-0.2240429;-0.1782957;-0.08507266;-0.0592673;-0.08799629;-0.18812;-0.3566948;-0.3971308;-0.23756;-0.03834319;0.03665336;0.0152104;-0.003420028;-0.04467289;-0.1019898;-0.09364723;-0.06760273;-0.09589612;-0.09994826;-0.09047003;-0.1079941;-0.06440917;-0.02809225;-0.06754434;-0.1070145;-0.1180232;-0.07847554;-0.05112259;-0.1092931;-0.1556747;-0.109535;-0.07807632;-0.1589575;-0.2517426;-0.3083832;-0.4120583;-0.5649802;-0.6420017;-0.55711;-0.412209;-0.2753368;-0.2039487;-0.2249047;-0.2039766;-0.2454098;-0.3490442
3;3;-0.1813434;-0.2562675;-0.3031184;-0.255309;-0.260551;-0.2649145;-0.2230274;-0.200801;-0.1034251;-0.03738299;-0.04317588;-0.02304601;-0.039;-0.08945918;-0.164339;-0.2267671;-0.2062918;-0.1531119;-0.1284083;-0.1663691;-0.2400753;-0.2506467;-0.1295188;0.05858557;0.1105949;-0.0486687;-0.1923634;-0.1592827;-0.09901439;-0.05088481;0.03361456;0.01044863;-0.0706697;-0.08538289;-0.1077418;-0.09519043;-0.05706693;-0.06258432;-0.05042701;-0.06869867;-0.1049359;-0.1096643;-0.1199682;-0.0608686;0.01031882;-0.01309594;-0.09672465;-0.2348506;-0.3413726;-0.3366734;-0.2903787;-0.3048268;-0.4317093;-0.5354149;-0.3928619;-0.1583974;-0.1465401;-0.1995854;-0.184189;-0.2321225;-0.256803;-0.2368252;-0.2123098;-0.1428223;-0.1118926;-0.1248753;-0.1477832;-0.1825545;-0.196474;-0.2052868;-0.2224617;-0.2569511;-0.2792866;-0.2328685;-0.1519811;-0.1144549;-0.1473974;-0.2140077;-0.2569446;-0.1985657;-0.06456478;0.01437602;0.03538482;0.02200056;-0.02657343;-0.09455504;-0.2236152;-0.30187;-0.2221294;-0.1340047;-0.08821479;-0.03691859;-0.03928924;-0.09409405;-0.1406521;-0.1574114;-0.1542195;-0.1637522;-0.1580303;-0.0948641;-0.03517391;-0.00198574;0.04564647;0.05445588;-0.01657023;-0.09891071;-0.1239143;-0.06914198;-0.04525489;-0.2524499;-0.5749587;-0.6762615;-0.5750925;-0.4573243;-0.2517185;0.004921514;0.0455666;-0.07180004;-0.1741446;-0.331178;-0.4471614;-0.4258267;-0.3596663;-0.286521;-0.2796435;-0.3161343;-0.3282355;-0.364582
3;3;-0.2217396;-0.1580986;-0.09240959;-0.09274668;-0.0685135;-0.09713086;-0.1390217;-0.1729159;-0.2185395;-0.1940985;-0.1695844;-0.1503954;-0.08802297;-0.08055517;-0.09746901;-0.07532679;-0.12189;-0.3186936;-0.5103675;-0.4549161;-0.2377829;-0.02068173;0.1938132;0.1912235;0.05054019;0.02242999;-0.1057279;-0.1638115;-0.06189023;-0.1075601;-0.07898942;-0.03677262;-0.1086426;-0.0715442;-0.06665685;-0.068784;-0.07650623;-0.1661952;-0.1540794;-0.1295125;-0.1255229;-0.1076135;-0.122858;-0.1061029;-0.1478294;-0.2510057;-0.3272349;-0.3550159;-0.3372156;-0.4127723;-0.5202775;-0.4888078;-0.3126454;-0.05572349;0.07409394;0.02305586;-0.06061859;-0.1684164;-0.2272465;-0.1614592;-0.1066722;-0.09565918;-0.1139395;-0.1694292;-0.1307428;-0.05380392;-0.05598903;-0.09549101;-0.1593244;-0.1380471;-0.1050328;-0.2190759;-0.3341032;-0.3837912;-0.3015676;-0.06716295;0.1430188;0.2099196;-0.01028011;-0.2814009;-0.273154;-0.2032645;-0.1282596;0.001668905;0.02308575;0.02223015;0.04925796;-0.01613652;-0.08756946;-0.1013919;-0.113986;-0.09779073;-0.09773284;-0.1364173;-0.1494796;-0.1462885;-0.08645874;-0.02741216;-0.05281347;-0.08106802;-0.1220727;-0.2009432;-0.2472644;-0.2005878;-0.1764505;-0.3592125;-0.5814263;-0.5980153;-0.4610741;-0.2815706;-0.1076275;-0.05238171;-0.121052;-0.1403871;-0.1543091;-0.1945967;-0.1520717;-0.1407902;-0.1601905;-0.1564156;-0.1997261;-0.2031311;-0.169091;-0.157686;-0.1637911;-0.2182686;-0.2488739;-0.2161996
3;3;0.07571459;-0.008155319;-0.1269256;-0.2586848;-0.3466373;-0.3208433;-0.2807622;-0.2625647;-0.2058345;-0.1792208;-0.1727646;-0.1544339;-0.1706175;-0.1592235;-0.148202;-0.1385318;-0.07541791;-0.06179886;-0.07871125;-0.07976255;-0.08588233;-0.06254375;-0.06717104;-0.1899313;-0.4153076;-0.5745813;-0.5594914;-0.4143566;-0.1828944;-0.02777737;3.566532e-05;0.01790425;-0.01808762;-0.1303876;-0.2450577;-0.2610495;-0.2000675;-0.1938277;-0.125486;-0.03194098;-0.07056602;-0.09155139;-0.1136276;-0.1375712;-0.04736074;0.03324229;0.06377632;0.04114215;-0.01974121;-0.05911091;-0.1025996;-0.0862917;-0.05348351;-0.05359813;-0.05224897;-0.1198295;-0.2026411;-0.3100878;-0.4921479;-0.6254059;-0.6740403;-0.6265391;-0.3962636;-0.01565073;0.1864674;0.08712883;-0.06816992;-0.2789863;-0.3850541;-0.2931105;-0.2858507;-0.2124094;-0.1265515;-0.1875238;-0.1185271;-0.06152659;-0.08181549;-0.05949153;-0.1220999;-0.1657623;-0.1746277;-0.1927266;-0.1538573;-0.137317;-0.1620826;-0.1943093;-0.1705903;-0.1000841;-0.06025519;-0.07598355;-0.2269387;-0.3963063;-0.3925549;-0.2153812;0.01168563;0.09935876;0.06695707;-0.01834373;-0.1401071;-0.1764313;-0.1647965;-0.1667421;-0.1021489;-0.02354022;-0.0389174;-0.09439993;-0.1091989;-0.08158442;-0.04448884;-0.06063986;-0.1037359;-0.1185694;-0.1260782;-0.122495;-0.1329925;-0.1598382;-0.2015392;-0.3028567;-0.369913;-0.365254;-0.3911861;-0.428796;-0.4050233;-0.3121369;-0.1849378;-0.1047682;-0.1238286;-0.1480213
3;3;-0.04875416;-0.1117149;-0.1164535;-0.1984279;-0.2354701;-0.1467604;-0.1147074;-0.1335475;-0.1600104;-0.2075229;-0.1680997;-0.1249284;-0.1488097;-0.1539966;-0.1718564;-0.1918141;-0.2289664;-0.3576463;-0.5221916;-0.6494601;-0.6641714;-0.3808115;0.1560924;0.3912372;0.1570374;-0.05764483;-0.1824652;-0.2891815;-0.2171755;-0.1484139;-0.1204772;-0.01020502;0.01351086;0.0045875379999999995;-0.0013826679999999999;-0.07042622;-0.04690994;-0.04287745;-0.1198344;-0.1316334;-0.1200133;-0.06463311;-0.02789012;-0.07085184;-0.1112233;-0.1600382;-0.1752756;-0.2162198;-0.3181775;-0.3664537;-0.4690736;-0.5675926;-0.4128988;-0.1806712;-0.06403825;0.03668063;0.02620566;-0.09202239;-0.1100265;-0.1562606;-0.2285929;-0.1842629;-0.1682153;-0.1684204;-0.1266128;-0.1117479;-0.1262917;-0.139932;-0.1033257;-0.08092115;-0.1015051;-0.1060147;-0.1101903;-0.1099135;-0.1305865;-0.2135209;-0.3570468;-0.435287;-0.3167155;-0.1158606;0.1110409;0.2622762;0.1291299;-0.08713438;-0.2151978;-0.2995928;-0.2169043;-0.09698386;-0.07615053;-0.0305895;-0.05871758;-0.1158656;-0.0902075;-0.09053663;-0.0534491;0.006997291;0.03242736;0.02748366;-0.04100331;-0.05867339;-0.09397541;-0.1456783;-0.08998444;-0.1027865;-0.1517045;-0.2121832;-0.3502175;-0.3771929;-0.3771514;-0.4216091;-0.3547158;-0.2160687;-0.07735369;-0.03891069;-0.1346444;-0.2176767;-0.2378078;-0.2201294;-0.1847891;-0.1277284;-0.04587196;-0.04609445;-0.09948044;-0.08537311;-0.1025012;-0.1622929;-0.1817515;-0.2146094
2;3;-0.07248918;-0.159978;-0.2133671;-0.2071523;-0.2433107;-0.2936874;-0.3089216;-0.2912332;-0.2543126;-0.2694113;-0.2414437;-0.1599085;-0.1453774;-0.1592872;-0.171738;-0.1699903;-0.17119;-0.1962512;-0.2047374;-0.2238117;-0.2496973;-0.2612326;-0.2475958;-0.2011922;-0.179269;-0.1795636;-0.2102007;-0.2750163;-0.3171546;-0.3413429;-0.3444712;-0.3376904;-0.3112649;-0.2569001;-0.277377;-0.3728848;-0.4783501;-0.5264301;-0.4468493;-0.3658834;-0.3529152;-0.331572;-0.3204711;-0.3042731;-0.2658671;-0.2428942;-0.2214989;-0.2105337;-0.2257868;-0.2560281;-0.2698614;-0.2359649;-0.1818919;-0.1388892;-0.1241467;-0.1159613;-0.07731655;-0.04568741;-0.03368398;0.004554304;0.04910754;0.02819875;-0.05888205;-0.176353;-0.2819435;-0.3097107;-0.2932598;-0.2774271;-0.2589588;-0.2665955;-0.264519;-0.2324704;-0.191185;-0.136799;-0.1052983;-0.1110572;-0.1456973;-0.182301;-0.1878021;-0.1841352;-0.1874975;-0.2053496;-0.2271857;-0.2436955;-0.2609269;-0.2466429;-0.2227605;-0.2374089;-0.265796;-0.3129042;-0.3982396;-0.4478263;-0.4354101;-0.4532325;-0.5016508;-0.5067696;-0.5022955;-0.5381427;-0.5776177;-0.5958419;-0.5951608;-0.5284537;-0.4238113;-0.400465;-0.3975631;-0.317501;-0.2420851;-0.1725599;-0.1070992;-0.11608;-0.1466347;-0.2003185;-0.2632944;-0.2540012;-0.2032398;-0.1016689;0.01872003;0.0771528;0.09519594;0.06195069;-0.01585416;-0.07901641;-0.09043051;-0.04790987;-0.003699927;0.0044220940000000005;-0.04252232;-0.112414
2;3;-0.3880064;-0.3274917;-0.2007357;-0.04364438;-0.01948464;-0.1385742;-0.283542;-0.3763869;-0.3686172;-0.2707895;-0.1676331;-0.09096041;-0.08360817;-0.1454171;-0.1904677;-0.2446344;-0.3135253;-0.3553254;-0.3516989;-0.2703178;-0.170673;-0.1092577;-0.1053391;-0.1465601;-0.2063385;-0.3042743;-0.3591003;-0.3642049;-0.3865658;-0.3481151;-0.2686132;-0.2774962;-0.4461564;-0.6816679;-0.7414298;-0.6210549;-0.4692627;-0.3277609;-0.3373907;-0.4233543;-0.3673356;-0.37856;-0.4337173;-0.3398918;-0.2675975;-0.1563752;-0.0705292;-0.169883;-0.2483518;-0.2947857;-0.2613693;-0.1512859;-0.1451894;-0.09188646;-0.0002552491;-0.008520275;-0.009861795999999999;0.01723654;0.0066686409999999995;-0.06656707;-0.2023068;-0.3773333;-0.4320193;-0.2904838;-0.2031485;-0.2699718;-0.3314147;-0.3313487;-0.2955361;-0.1934187;-0.08013313;-0.09341025;-0.1313296;-0.107234;-0.1329408;-0.1785248;-0.208851;-0.2351963;-0.2272623;-0.2292714;-0.2275508;-0.2021322;-0.2057702;-0.2142021;-0.2216445;-0.2795221;-0.3639886;-0.3873432;-0.3212747;-0.2618823;-0.2849489;-0.4080136;-0.6076263;-0.6614064;-0.4233262;-0.1419341;-0.09311785;-0.2419195;-0.3831298;-0.4201089;-0.3941709;-0.328506;-0.2393304;-0.1735559;-0.1563301;-0.1540872;-0.1465624;-0.1526462;-0.1413825;-0.1233283;-0.1176589;-0.08931365;-0.07245313;-0.05299702;0.003765306;0.05712273;0.08664438;0.04569763;-0.06532753;-0.1856354;-0.2638656;-0.2540184;-0.2395849;-0.2561617;-0.2392113;-0.2635629;-0.3060184;-0.2666319
