Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2;0;0.9832479;0.9452592;0.9085094;0.922539;0.9675491;1.139758;1.306604;1.413249;1.514866;1.624575;1.683136;1.584384;1.394536;1.146575;0.8794333;0.7600989;0.8382731;0.9906409;1.011754;0.9532261;0.9249079;0.8253871;0.7317324;0.6898606;0.6710286;0.6954726;0.6787579;0.6946423;0.7467924;0.7790036;0.9108553;1.0518239999999999;1.098339;1.1688180000000001;1.265765;1.252505;1.268915;1.4654989999999999;1.543799;1.327472;1.00108;0.870504;0.9454386;0.8861495;0.7917276;0.8201313;0.8670868;0.9578062;0.994074;0.9560534;0.8877087;0.7508154;0.6847838;0.6896938;0.6671468;0.7431295;0.9080668;0.9334802;0.8944743;0.965176;1.050065;1.156562;1.277728;1.338135;1.4212799999999999;1.5412549999999998;1.65914;1.609024;1.308782;1.051302;0.9805275;0.960221;0.8504683;0.7907493;0.8832554;0.8541054;0.821338;0.87051;0.7823179;0.7273054;0.7048494;0.7196382;0.8169407;0.793683;0.802514;0.8592383;0.9163392;1.051052;1.061004;1.050227;1.110207;1.141844;1.258858;1.385522;1.454144;1.474848;1.33341;1.1065459999999998;0.9254627;0.8105857;0.7982837;0.8459648;0.8717283;0.8903565;0.8938509;0.8742278;0.8699863;0.818866;0.7223669;0.6926197;0.731948;0.8047303;0.8733921;0.8790579;0.8290366;0.8117567;0.9055202;1.0519530000000001;1.164096;1.264029;1.3931930000000001;1.507762;1.5298829999999999;1.459714;1.334666;1.19836;1.086984;0.9985587
2;0;0.7956526;0.7862694;0.7987829;0.7682624;0.7618246;0.8061449;0.8770061;0.9832896;1.067041;1.132868;1.166469;1.156;1.169727;1.246767;1.421491;1.552499;1.44125;1.166191;0.8980315;0.8000681;0.8420977;0.8035147;0.8202492;0.9289709;0.8902391;0.8658317;0.8683938;0.7853581;0.7943164;0.8024814;0.7554096;0.7275854;0.7012157;0.7738827;0.8713479;0.9146787;0.9407719;0.9746778;1.1144319999999999;1.269709;1.363644;1.475118;1.543034;1.521835;1.492268;1.435308;1.223573;0.9361683;0.7783987;0.7767387;0.8470902;0.9089806;0.9297536;0.8964386;0.8558994;0.8589601;0.8408917;0.7902497;0.725825;0.6915938;0.7424197;0.7815238;0.8155846;0.9183676;1.009949;1.065301;1.11376;1.1551930000000001;1.1920030000000001;1.209762;1.23244;1.3240370000000001;1.422444;1.332016;1.0525639999999998;0.7878831;0.7105773;0.8381668;0.9142444;0.8752787;0.8859729;0.8617553;0.8419677;0.8705107;0.835924;0.809713;0.7582252;0.7112426;0.7599964;0.8040527;0.8654076;0.8945568;0.8848608;0.9688269;1.056848;1.1465610000000002;1.290211;1.4046459999999998;1.457171;1.4324620000000001;1.409454;1.40373;1.2786819999999999;1.064889;0.9008414;0.8647595;0.8973041;0.9013566;0.9158302;0.9200513;0.9012301;0.9090768;0.8633597;0.7594508;0.7023315;0.7310197;0.7863198;0.801727;0.8250623;0.8596094;0.9224341;1.044951;1.1354030000000002;1.213808;1.252126;1.212685;1.264239;1.397673
2;0;0.9040736;0.8751334;0.8382486;0.8388377;0.7988937;0.7420967;0.7168766;0.6896278;0.7234271;0.790351;0.866045;0.9502219;1.0412780000000001;1.1373469999999999;1.127859;1.140825;1.312011;1.444732;1.444493;1.397816;1.403605;1.3957950000000001;1.20702;0.8375677;0.5373261;0.6398159;0.8272802;0.8064961;0.9172957;0.9412194;0.8673615;1.000972;0.9809761;0.9231051;0.9256179;0.7785581;0.7325127;0.711952;0.6960476;0.7820903;0.8400801;0.931033;0.9497474;0.9334917;0.989076;0.9915651;1.0149920000000001;1.038985;1.054922;1.113531;1.163427;1.266766;1.380026;1.500138;1.630069;1.624685;1.495383;1.234407;0.9167667;0.7852295;0.7968726;0.7940585;0.8198911;0.8867194;0.9064088;0.9009708;0.8833252;0.8213526;0.7978359;0.8058118;0.7881027;0.778882;0.773934;0.804004;0.8871312;0.9857053;1.105632;1.212741;1.251401;1.203905;1.124507;1.105559;1.165119;1.314143;1.467444;1.406776;1.09544;0.8166157;0.8153348;0.8560291;0.812436;0.9214504;0.9562424;0.8565403;0.8916261;0.8532674;0.8204974;0.8672092;0.7776941;0.7450892;0.7236791;0.7174981;0.8634327;0.9273969;0.9590204;0.9910572;0.9939064;1.0714190000000001;1.145302;1.251274;1.349316;1.4113129999999998;1.487278;1.464369;1.405456;1.280565;1.016237;0.8009506;0.7578459;0.8755402;1.008899;1.061482;1.052451;0.9960066;0.9323783;0.8485402;0.8135608;0.810596
2;0;1.162342;1.361361;1.477675;1.440743;1.362967;1.3452959999999998;1.261825;1.131367;0.9942017;0.8835893;0.9305859;0.9648167;0.9365824;0.9516312;0.9159579;0.8969998;0.895997;0.8371567;0.8001907;0.7659761;0.7574017;0.8012646;0.8329386;0.856028;0.8700797;0.9032568;0.9674747;1.028071;1.106334;1.21212;1.2836940000000001;1.23316;1.147542;1.15276;1.212928;1.2828110000000001;1.2153459999999998;1.015526;0.9157544;0.893296;0.8726332;0.8758607;0.9094152;0.9582737;0.9820698;0.9988275;0.9512344;0.8854184;0.8676916;0.7958625;0.7298478;0.7085056;0.7319883;0.785599;0.8146619;0.9039633;0.9683793;0.9518267;0.9440654;0.9748046;1.098292;1.257419;1.3961219999999999;1.472369;1.5097639999999999;1.56027;1.529724;1.419943;1.155404;0.8352806;0.7553842;0.8019435;0.880924;0.9767784;0.9660552;0.8908383;0.8145128;0.7655145;0.757446;0.7732632;0.780661;0.7785183;0.8009245;0.8283863;0.872196;0.9212661;0.9868297;1.102103;1.193042;1.243524;1.236118;1.210312;1.24447;1.241436;1.1872200000000002;1.0396809999999999;0.7988265;0.7665411;0.9118284;0.9409424;0.8747957;0.8150475;0.8074582;0.8349711;0.8320738;0.8219169;0.7951941;0.7503;0.7473438;0.763742;0.7845314;0.8426916;0.9343876;1.023837;1.077551;1.121277;1.214852;1.334171;1.369877;1.389673;1.498053;1.4919870000000002;1.309662;1.057954;0.8174064;0.8481201;0.9371735;0.8715343
5;0;1.023639;1.0807959999999999;1.028268;0.9573783;0.962314;0.9965762;1.0254940000000001;1.0234969999999999;0.9985086;0.9803011;0.9580056;0.9798968;1.038676;1.036252;1.015164;1.012486;0.9969683;1.0079040000000001;1.017119;1.0057639999999999;1.011367;1.009767;1.009544;1.017323;1.019614;1.0218559999999999;1.0101790000000002;0.9964376;0.9917973;0.9992323;1.0148110000000001;1.0147760000000001;1.012213;1.012982;1.011617;1.014518;1.013048;1.011092;1.009547;1.0088190000000001;1.0129549999999998;1.012376;1.01221;1.012155;1.0098260000000001;1.010846;1.009354;1.009113;1.009232;1.005615;1.0054100000000001;1.006478;1.0067;1.00452;1.001448;1.002866;1.003287;1.003366;1.0083469999999999;1.012594;1.010744;1.008291;1.010383;1.011053;1.009893;1.008218;1.004494;1.007269;1.012892;1.011903;1.008574;1.004166;1.0030620000000001;1.00607;1.005031;1.001563;0.9955945;0.9915986;0.9977548;1.002459;1.00051;1.00118;1.003042;1.003024;1.004536;1.006114;1.004466;1.002705;1.002483;1.0018770000000001;1.002273;1.006575;1.0108489999999999;1.006402;0.999721;1.0003360000000001;1.000637;1.000106;1.002034;1.000527;0.9995646;1.002229;1.003234;1.002876;1.0020129999999998;0.9999527;0.9970938;0.9970721;1.0014889999999999;1.003058;0.9992487;0.9961812;0.9986266;1.001608;0.9995403;0.999501;1.000465;0.9975997;0.9968458;0.9976008;0.9993425;1.002362;1.0023360000000001;1.000956;1.00017;1.000378;1.001729;1.002846
5;0;1.004245;1.005515;1.0028489999999999;1.00474;1.004398;1.003288;1.004;1.002261;1.003743;1.005878;1.005361;1.0058049999999998;1.00468;1.001948;0.9991228;0.999287;1.001064;0.9994958;0.9997764;1.0017;1.004761;1.010248;1.009077;1.006019;1.005771;1.001672;1.001875;1.005268;1.003393;1.0032290000000001;1.003084;1.00229;1.005458;1.006816;1.007079;1.007241;1.006414;1.007356;1.0068709999999998;1.006147;1.0046959999999998;1.001573;1.002282;1.001683;0.9988952;0.9999708;1.000707;1.0011809999999999;1.0053299999999998;1.0075889999999998;1.003366;0.9998767;1.002502;1.0048780000000002;1.0048139999999999;1.005845;1.0058479999999999;1.005268;1.006732;1.00706;1.005917;1.005364;1.005363;1.005824;1.005464;1.005423;1.006162;1.007126;1.00896;1.008442;1.006672;1.0058120000000002;1.003708;1.004084;1.007166;1.0075100000000001;1.00655;1.007133;1.0082280000000001;1.00912;1.009087;1.00698;1.0054040000000002;1.006375;1.00901;1.012197;1.010982;1.006308;1.0041440000000001;1.003419;1.0034399999999999;1.002874;1.00247;1.005133;1.006016;1.005398;1.005867;1.006233;1.007592;1.00755;1.006269;1.004618;1.003411;1.005859;1.008157;1.010248;1.012166;1.010406;1.009275;1.009123;1.009409;1.01042;1.009332;1.009592;1.010003;1.008362;1.008477;1.009175;1.009585;1.007715;1.003252;1.002731;1.006489;1.009573;1.00834;1.005599;1.005611;1.005564
5;0;1.007703;1.006514;1.005817;1.006251;1.006738;1.010398;1.010103;1.00884;1.009447;1.007722;1.008249;1.008406;1.005932;1.0043819999999999;1.003975;1.0061719999999998;1.0076559999999999;1.006276;1.00415;1.002038;1.002656;1.004243;1.003959;1.0031430000000001;1.0016479999999999;1.0012510000000001;1.003927;1.007629;1.010258;1.010952;1.0110059999999998;1.011191;1.01009;1.009714;1.0116209999999999;1.01288;1.011788;1.010274;1.009741;1.006936;1.003348;1.003796;1.0033889999999999;1.000356;0.9994859;1.00004;1.000535;1.00168;1.003087;1.002257;1.000553;1.002433;1.0063790000000001;1.010133;1.01082;1.008758;1.010213;1.012062;1.011953;1.011221;1.007665;1.006458;1.0057559999999999;1.002731;1.003059;1.001282;0.99883;1.002414;1.007234;1.010322;1.0069299999999999;1.001591;1.003498;1.003564;1.0019069999999999;1.005277;1.0059930000000001;1.00429;1.004844;1.007463;1.0112649999999999;1.011024;1.009768;1.009127;1.004918;1.0044870000000001;1.005951;1.0039930000000001;1.004989;1.00607;1.00757;1.011091;1.008385;1.004436;1.004302;1.004597;1.006165;1.006134;1.00686;1.0103520000000001;1.010008;1.00922;1.0099479999999998;1.007909;1.0045030000000001;1.002054;1.0047030000000001;1.009677;1.009484;1.006026;1.003252;1.004728;1.0075450000000001;1.005875;1.005047;1.0059069999999999;1.0053299999999998;1.005668;1.005576;1.005409;1.0057690000000001;1.005364;1.005651;1.0059420000000001;1.007213;1.008688;1.006627;1.0050059999999998
5;0;1.007367;1.009458;1.00912;1.008718;1.005767;1.001036;1.002263;1.0040799999999999;1.002289;1.004577;1.006656;1.004765;1.004086;1.0047709999999999;1.0083469999999999;1.01115;1.008269;1.006675;1.007594;1.008434;1.010567;1.010751;1.009311;1.0073;1.004217;1.004749;1.006573;1.006699;1.007319;1.005863;1.004953;1.0060200000000001;1.005323;1.005187;1.0038;1.001215;1.002241;1.0044790000000001;1.006297;1.007198;1.006129;1.005102;1.0056479999999999;1.006614;1.00589;1.004504;1.0036049999999999;1.003204;1.002848;1.002371;1.003053;1.002846;1.002451;1.003141;1.0029290000000002;1.004536;1.006494;1.006386;1.0068350000000001;1.006292;1.0054370000000001;1.007277;1.008434;1.004812;1.0012290000000001;1.002723;1.003533;1.00219;1.002885;1.003031;1.002437;1.002989;1.003483;1.006208;1.009431;1.007563;1.004787;1.004769;1.00404;1.003983;1.0060209999999998;1.0083229999999999;1.010363;1.009209;1.007464;1.009584;1.009369;1.00485;1.001801;1.003803;1.008984;1.009655;1.005112;1.001387;1.002133;1.004904;1.0066389999999998;1.010413;1.00932;1.004559;1.007226;1.0059870000000002;1.002271;1.004812;1.003363;1.001951;1.003301;1.00252;1.002877;1.002791;1.002484;1.001543;0.9982192;0.9978939;1.00419;1.010984;1.00845;1.003802;1.005275;1.007412;1.010262;1.00883;1.003991;1.005818;1.005983;1.003556;1.0037559999999999;1.002102
5;0;1.0114239999999999;1.01315;1.011657;1.005735;0.989812;0.9869723;0.9993102;1.010149;1.013836;1.005131;0.9981324;1.00321;1.007433;1.0093020000000001;1.0114290000000001;1.009624;1.007887;1.006125;1.001208;1.002183;1.006261;1.005096;1.00532;1.004184;1.001491;1.0032159999999999;1.003126;1.003243;1.004881;1.0039559999999998;1.003915;1.0032459999999999;1.00147;1.001131;1.001385;1.001573;1.000502;0.9978577;0.995914;1.0005870000000001;1.006802;1.00378;0.9996926;0.9985821;0.9960579;0.99754;0.9998312;1.00004;1.002408;1.00305;1.002707;1.002972;1.002432;1.003076;1.0023600000000001;1.000776;1.000364;1.002119;1.004678;0.9998791;0.9952668;0.9993137;1.001454;1.000575;1.002389;1.0033290000000001;1.001235;0.9991694;0.9979499;0.9965434;0.995672;0.995856;0.9982021;1.001252;1.003045;1.004946;1.0059120000000001;1.005507;1.004319;1.0029430000000001;1.002632;1.002299;1.001158;0.9997977;1.0014049999999999;1.0043389999999999;1.004394;1.005632;1.006152;1.003383;1.001448;1.000225;1.0045979999999999;1.013326;1.0163149999999999;1.013727;1.00197;0.988971;0.9992549;1.019293;1.022082;1.014461;1.00595;1.003401;1.0069620000000001;1.005354;1.00542;1.009217;1.00975;1.009819;1.006618;1.004507;1.005965;1.0054020000000001;1.006206;1.007666;1.0082520000000001;1.008418;1.010997;1.014049;1.009157;1.006768;1.009312;1.007775;1.007413;1.007309;1.008575;1.012304
5;0;0.9866956;0.9882746;0.9863119;0.9854611;0.9842485;0.9830116;0.9832048;0.9850441;0.9877481;0.9894691;0.9886383;0.9846556;0.982104;0.9817873;0.9820703;0.9840618;0.9854626;0.9862847;0.9869785;0.9891535;0.9947945;0.996078;0.9879727;0.9775571;0.9742043;0.9786939;0.9859409;0.991368;0.9871925;0.9807575;0.9870231;0.9913926;0.985752;0.9856128;0.9880231;0.98923;0.9919997;0.9903546;0.9870517;0.9854882;0.9857131;0.9868489;0.985671;0.9864038;0.9883214;0.9884012;0.9860394;0.9798585;0.9783108;0.9831411;0.987741;0.9897635;0.9870308;0.9849902;0.9864636;0.98629;0.9854605;0.9844949;0.9833121;0.9857252;0.9886269;0.9867042;0.9845626;0.9839179;0.9817525;0.9840986;0.9890001;0.9884912;0.9884901;0.9894428;0.9874947;0.9874565;0.9885828;0.9886133;0.9873919;0.9850698;0.9850942;0.9850316;0.9842975;0.9859902;0.9864181;0.98572;0.9853777;0.9843271;0.9844893;0.9842587;0.98373;0.9853489;0.9868337;0.9871255;0.9851822;0.982726;0.9857094;0.98863;0.9845771;0.98225;0.9860383;0.9899748;0.9927136;0.9928114;0.9882123;0.9831872;0.981425;0.9805814;0.9804375;0.9834569;0.9851672;0.9843098;0.9845902;0.9833756;0.9827077;0.9851945;0.9867292;0.9874435;0.986142;0.9836223;0.9845613;0.9844062;0.9832038;0.987043;0.9902911;0.9891005;0.9891968;0.9900317;0.9854286;0.9787926;0.9794288;0.9861098
5;0;0.9818899;0.9845241;0.9809972;0.980132;0.9838896;0.9851702;0.9853941;0.9850009;0.9861511;0.9848537;0.9824608;0.9864088;0.9882861;0.9854679;0.9842063;0.9854667;0.9860396;0.9813524;0.9775986;0.9795969;0.9826755;0.9847271;0.9851414;0.9845915;0.9845598;0.984921;0.9839722;0.980997;0.9783091;0.9791001;0.982884;0.9847583;0.984591;0.9830687;0.9813552;0.983852;0.9856472;0.984284;0.983204;0.9804815;0.9789517;0.9825893;0.9861486;0.9839976;0.9817252;0.982572;0.9818589;0.983178;0.9844958;0.9820353;0.9816969;0.9803471;0.9787197;0.979831;0.979276;0.9817217;0.984348;0.9808889;0.9779647;0.9787745;0.98492;0.9913729;0.989423;0.9864932;0.9852805;0.9807348;0.98087;0.9845392;0.982336;0.9803102;0.9799224;0.9817496;0.987911;0.9877536;0.9872274;0.9897801;0.9847225;0.9818895;0.9831963;0.9806827;0.9791113;0.9822307;0.9858736;0.9813192;0.9773906;0.9830695;0.9872423;0.9870599;0.9832138;0.9787064;0.9811092;0.9850909;0.9861527;0.9844808;0.9804967;0.979998;0.9821877;0.9830957;0.9843287;0.9844202;0.9837188;0.9849555;0.985072;0.9841427;0.9838249;0.9822223;0.9814075;0.9821806;0.98182;0.9807028;0.9793486;0.9778533;0.9777381;0.9791112;0.9817548;0.985276;0.9862156;0.9825423;0.9794667;0.9821491;0.9845645;0.9820465;0.9812813;0.9824397;0.9815767;0.980469;0.9777698;0.9752805
5;0;0.9793796;0.9803327;0.9800617;0.9789949;0.9760953;0.9759684;0.9781454;0.9788984;0.9813776;0.9822521;0.9799416;0.9786274;0.9789433;0.9796315;0.9794704;0.9817148;0.9841494;0.9813432;0.9786571;0.9790514;0.9793745;0.9789062;0.9785647;0.9794283;0.9808812;0.981007;0.9799192;0.979712;0.9792052;0.9786605;0.9796104;0.9787366;0.976923;0.9755454;0.9754427;0.9788473;0.9799648;0.9785353;0.9784188;0.9775101;0.9774217;0.9772038;0.975879;0.9763676;0.9768116;0.9770849;0.9782863;0.9788242;0.9788041;0.9776264;0.9756883;0.9764769;0.978775;0.9789851;0.9775603;0.9755596;0.9753135;0.976324;0.9761269;0.9766492;0.9768321;0.9779578;0.9810434;0.9806395;0.9790906;0.9784897;0.97793;0.9785297;0.9768681;0.9755382;0.976819;0.9764161;0.9761364;0.9766389;0.9762613;0.977454;0.9818341;0.9860826;0.9845338;0.9821553;0.9856025;0.986976;0.9838832;0.9810447;0.9780942;0.9781465;0.9769623;0.9713838;0.9725727;0.9774455;0.9767663;0.9754369;0.9748664;0.9727915;0.971394;0.9708524;0.970419;0.9710423;0.9710143;0.9704507;0.971489;0.9727551;0.97538;0.9784848;0.9785199;0.9751138;0.9706894;0.972481;0.9753724;0.972731;0.9734256;0.9743976;0.971912;0.9685139;0.9599727;0.9561477;0.960996;0.9620299;0.9604522;0.9602454;0.9595844;0.9607817;0.968652;0.9838512;0.992265;0.9822734;0.9695254;0.9686509
4;0;0.9644351;0.9711177;0.9750124;0.9694574;0.9534102;0.942341;0.9452966;0.9536272;0.9594287;0.9648683;0.9673018;0.9655154;0.9740618;0.9851602;0.9858823;0.9857549;0.9828636;0.9745793;0.9683821;0.9699915;0.9722821;0.9664;0.9630351;0.9631343;0.9653493;0.9710899;0.9693269;0.9666218;0.9680149;0.9703595;0.9745571;0.9697745;0.9646289;0.9717345;0.9758001;0.972956;0.971487;0.9689284;0.9656824;0.968008;0.973376;0.9841763;1.008438;1.0221639999999999;1.00383;0.9630385;0.9043244;0.8695455;0.9000408;0.9507222;0.9829896;0.9827313;0.963923;0.9800514;0.9866354;0.9621315;0.9544107;0.9387831;0.9444287;0.9697637;0.9655462;0.9720724;0.9679334;0.9562558;0.9693503;0.9663755;0.9653697;0.9668309;0.9608777;0.9665465;0.9667799;0.9693465;0.9676097;0.9603305;0.9652605;0.9640027;0.9619838;0.9634726;0.962483;0.9648142;0.9639734;0.9643501;0.9657779;0.963111;0.9623845;0.9641091;0.9661783;0.9648362;0.9617978;0.9599871;0.9597608;0.9648016;0.9691063;0.9683341;0.9674462;0.9672349;0.9666183;0.9672023;0.9714117;0.9750153;0.973317;0.969865;0.967176;0.9661333;0.9676154;0.9686733;0.9680365;0.9687771;0.9698421;0.9684324;0.9676233;0.9679895;0.9672125;0.9663566;0.9665296;0.9665782;0.9645687;0.9625566;0.963638;0.9671384;0.9699675;0.9696818;0.9690932;0.9696469;0.9694146;0.9693746;0.9695358;0.9700913
4;0;0.9741802;0.9703869;0.9662208;0.9677136;0.968306;0.9650964;0.9655001;0.9661663;0.9649783;0.963429;0.9615638;0.9655998;0.9682107;0.9652853;0.9642105;0.9625616;0.9653719;0.9702198;0.9681577;0.9690732;0.9723615;0.9715628;0.9720367;0.9727764;0.9718714;0.9718337;0.9703514;0.9668401;0.9658326;0.9660704;0.9650055;0.9649084;0.9646426;0.9649332;0.9708913;0.9765845;0.9710611;0.9638924;0.9659656;0.966289;0.9654119;0.9704102;0.9712436;0.9674925;0.9653318;0.9654574;0.9678815;0.9685004;0.9693897;0.9703053;0.9686707;0.96945;0.9689319;0.9673416;0.9693463;0.9695653;0.9682235;0.9669957;0.9663132;0.9678347;0.9683209;0.9680113;0.9680483;0.9683432;0.9699814;0.9712516;0.9707313;0.9686964;0.9677568;0.9689596;0.9696352;0.9684828;0.9666003;0.9660849;0.9650662;0.9632076;0.964127;0.9660571;0.9669631;0.9669092;0.9663479;0.9667721;0.9664266;0.9646773;0.963852;0.9657813;0.96953;0.9709988;0.9703753;0.9688534;0.9656202;0.9644833;0.9658045;0.9662151;0.9671113;0.9687118;0.9695414;0.9688593;0.9670879;0.966217;0.9647873;0.9629008;0.9630349;0.9648807;0.9679326;0.9690213;0.9687993;0.9691595;0.9665949;0.9662693;0.9692633;0.9695125;0.9696834;0.9693654;0.969163;0.969579;0.9672457;0.9662432;0.9666527;0.9668668;0.9677485;0.968018;0.9682094;0.9669554;0.9662706;0.966932;0.9664795;0.966779
4;0;0.9669913;0.9663095;0.9668226;0.9667122;0.966532;0.9667777;0.9666357;0.9666236;0.9676328;0.971076;0.9746308;0.9723921;0.9691894;0.970829;0.9696427;0.9665372;0.9674109;0.9668284;0.9659991;0.967226;0.9665055;0.9666489;0.9679086;0.9678565;0.9673907;0.9662446;0.9668489;0.968889;0.9696467;0.9701036;0.9705999;0.9709398;0.9690548;0.9665151;0.9660253;0.9647177;0.9648783;0.9650809;0.9640498;0.9693668;0.9739405;0.970483;0.9675528;0.9672039;0.965878;0.9670839;0.9729822;0.9758084;0.9721248;0.9677788;0.96722;0.9689719;0.9689294;0.9702896;0.971428;0.9684427;0.967617;0.9681158;0.9678481;0.9673682;0.966077;0.9667993;0.9668535;0.9663568;0.966777;0.9655893;0.9646956;0.963462;0.9625398;0.9650397;0.9677254;0.966954;0.9658879;0.9671482;0.9669166;0.9671096;0.9688246;0.9680646;0.968705;0.9690241;0.9638815;0.9604867;0.9659475;0.9718833;0.9677432;0.9645745;0.9678155;0.9666804;0.9659769;0.9674492;0.9663591;0.9676272;0.9685901;0.9675877;0.9672926;0.9663357;0.9665613;0.966941;0.9664394;0.9664122;0.9648868;0.9639909;0.9673284;0.9707073;0.9682801;0.9641712;0.9641372;0.9664369;0.9684359;0.9658584;0.9630204;0.9685944;0.9727284;0.9692862;0.9668031;0.9665395;0.9665411;0.9671565;0.9684353;0.9695735;0.9679249;0.9657057;0.9662551;0.9654294;0.962889;0.9637667;0.9643528;0.9624493
4;0;1.018162;1.020159;1.021121;1.015702;1.012055;1.0109569999999999;1.010477;1.013801;1.0192290000000002;1.018934;1.0155239999999999;1.016192;1.015909;1.0180770000000001;1.022893;1.020868;1.020846;1.0234370000000002;1.021809;1.022063;1.0220420000000001;1.018886;1.015609;1.014732;1.017444;1.018405;1.0161040000000001;1.015159;1.017841;1.021043;1.0212809999999999;1.021217;1.018522;1.013352;1.015103;1.018163;1.0158120000000002;1.0148469999999998;1.0143520000000001;1.013838;1.015932;1.01706;1.016901;1.016924;1.019299;1.021994;1.020055;1.016826;1.014589;1.015023;1.0179049999999998;1.018254;1.0180420000000001;1.018146;1.017463;1.016882;1.016394;1.018319;1.018718;1.0163;1.016678;1.016849;1.015802;1.0143229999999999;1.012026;1.014836;1.018306;1.0164229999999999;1.016116;1.017259;1.01641;1.0165819999999999;1.017092;1.017164;1.0173379999999999;1.015665;1.014558;1.01525;1.013576;1.012033;1.014325;1.016308;1.016497;1.0179989999999999;1.01861;1.0160930000000001;1.016316;1.019349;1.019249;1.017659;1.016226;1.016186;1.017541;1.017411;1.019042;1.019952;1.0170780000000001;1.016789;1.0195239999999999;1.0225950000000001;1.022591;1.019469;1.0178049999999998;1.014877;1.012038;1.01236;1.012581;1.0125819999999999;1.012398;1.0124870000000001;1.012653;1.012641;1.0148110000000001;1.017212;1.017468;1.01739;1.0196530000000001;1.020586;1.0184520000000001;1.019559;1.020071;1.018797;1.020691;1.0201850000000001;1.01889;1.019675;1.019679;1.021326
4;0;1.019433;1.019859;1.0224;1.0239610000000001;1.023184;1.021395;1.0220040000000001;1.021773;1.019002;1.019388;1.01966;1.0191379999999999;1.0197690000000001;1.019207;1.019691;1.020629;1.021767;1.022673;1.02088;1.019598;1.0193;1.019125;1.0188139999999999;1.017774;1.019045;1.020935;1.020578;1.019052;1.017633;1.01893;1.021074;1.0207469999999998;1.019829;1.019269;1.0194370000000001;1.0207700000000002;1.022255;1.024305;1.025085;1.0220989999999999;1.018902;1.019032;1.020276;1.0210780000000002;1.0220770000000001;1.02003;1.0166190000000002;1.018154;1.019773;1.018991;1.020504;1.023025;1.025593;1.02441;1.0195450000000001;1.018972;1.019844;1.020129;1.0213969999999999;1.0206879999999998;1.020508;1.020214;1.0188979999999999;1.019526;1.019595;1.0192700000000001;1.019919;1.021168;1.022799;1.022424;1.0216180000000001;1.021747;1.021482;1.022214;1.022699;1.022211;1.024019;1.0254510000000001;1.0231190000000001;1.021428;1.022249;1.022537;1.022181;1.0230920000000001;1.024247;1.023715;1.021734;1.019533;1.0208840000000001;1.024599;1.024901;1.023304;1.021722;1.021703;1.022822;1.020775;1.0196459999999998;1.020869;1.022442;1.024645;1.023555;1.02285;1.023393;1.021548;1.0214239999999999;1.0191219999999999;1.015102;1.0165030000000002;1.018194;1.019679;1.023358;1.022942;1.021066;1.022958;1.023353;1.023215;1.024151;1.0222719999999998;1.021514;1.0208030000000001;1.018907;1.021268;1.023478;1.02387;1.025334;1.025354;1.02447;1.024313
